ID,Lat,Lon
ID_54PCV2HYHVEL,32.267934,48.533909
ID_FTTWK2W0PUSB,34.12541347,70.68917872
ID_XXZLAJDPUZLO,32.328391,48.163084
ID_2DMFM2NYDOC7,34.27746454,70.3324051
ID_RPBUI29GSOD5,32.321743,48.441921
ID_CE95QA297WZI,32.247812,48.498874
ID_FYW1NB0ULZSE,14.205599,33.488026
ID_PO650RIMWGD2,34.09218423,70.65982624
ID_WBBN69IXFC1S,34.29481178,70.42129487
ID_WLLMV2F7TQ0Z,32.347615,48.422158
ID_VDCN2TB5ACLU,34.08886019,70.66644744
ID_KUWUX2ATFW97,32.246195,48.421799
ID_5Z3RU3IUAZLN,14.143255,33.36334
ID_FPQ4SR9NU3YH,14.305132,33.408345
ID_4BSIV1Z29PLO,32.263083,48.535076
ID_3USM7BGDGERB,32.375552,48.485579
ID_84SC2J671LCJ,32.215562,48.510463
ID_0L4BT3NOGBEM,34.30539194,70.41976721
ID_O30KKU1EM16A,32.45685,48.486747
ID_6VB0AV0X78TH,34.26694917,70.3401802
ID_KHZGFCRIEFM4,32.255448,48.530495
ID_UWTV2CALFRM3,34.1624863,70.76944621
ID_0AR1ZWJYNJP2,14.206317,33.562496
ID_K7N0921VWEUN,14.289771,33.20335
ID_YQWFFZLVCO04,32.109292,48.515134
ID_VB08UYYJP9FJ,34.26249773,70.36003387
ID_PUXO6LW85ECO,14.376548,33.105434
ID_YXPI704F9HBC,14.266055,33.162746
ID_JAOAOBJ254QZ,32.230385,48.205395
ID_8KFE1ACUGL1Y,34.26088855,70.37336329
ID_282X60Z92NQC,14.227068,33.154302
ID_YVUV9WOKFDLP,34.1584672,70.75759482
ID_E71RE77Y06T0,34.09106148,70.69580754
ID_V9RLKYQ4V1W3,32.481643,48.416409
ID_4V76G715HG99,14.211797,33.484073
ID_OOA2L7EQ96MW,34.28209008,70.4178775
ID_KVGE0AUHAEND,34.26449648,70.3463359
ID_OMDV24NRZNPN,34.29671908,70.40487315
ID_FMHY0MUBNO9S,14.330375,33.16077
ID_8F4RK86CJSUO,34.06235179,70.66629596
ID_Y9QWKVJ9VUMU,34.27630537,70.34592385
ID_GYIOC7FH8KRW,32.369983,48.535795
ID_ACWTORMMIV6R,34.15344211,70.76307885
ID_XTGTH883S8X1,32.1366,48.494113
ID_7V16XTNQFYYS,14.373224,33.498087
ID_HD9LF3EL3I5W,14.330464,33.217723
ID_P23N5ZMG4HGY,34.29297703,70.39216927
ID_P8RECNWGQ739,32.334769,48.449287
ID_OG9A88KA4K2X,32.100309,48.5596
ID_WKJDB1O4O6LS,14.554684,33.398733
ID_0A65ILKB0IT7,32.251585,48.353976
ID_L6ZL3PTGDBEL,14.183859,33.319322
ID_KRKCUFBA3LLJ,32.263263,48.217432
ID_DC1G0T99218J,32.404927,48.588436
ID_P7BCO94ECZLE,32.269192,48.408414
ID_9SFRG020FOV8,14.365858,33.328934
ID_C2QJ5053JISD,32.383458,48.264684
ID_KMLZ1SGO9AMP,14.289501,33.493506
ID_ZM8NQJ3ORWM4,34.287682,70.39668508
ID_WO1C3HPU8BM4,34.27901288,70.33177781
ID_LQDS1AVMPXAZ,32.314377,48.513427
ID_VR19K88FZFJE,14.257701,33.244762
ID_HYP6CDQNJHNB,32.209005,48.262977
ID_S7BT787FN137,34.2625949,70.33940568
ID_YWCNGYU52U2V,32.341327,48.279685
ID_2UOG4HHQ4OJF,32.41427,48.147543
ID_3F9G1L9HGREH,34.29328686,70.37592544
ID_4BC3VSWDLX8K,14.209821,33.476168
ID_UXJL66P78TVB,14.579837,33.211794
ID_B89UPNIP9NOO,32.336476,48.467883
ID_9U9Q6DCCR0K9,32.246644,48.408863
ID_63ZXUG0Y52U6,32.241614,48.302413
ID_UFCEXDIKHMGK,34.30865317,70.37196468
ID_4AO06FYK26PL,34.12673527,70.73802212
ID_IC4CHMZ6NUPU,32.403759,48.48531
ID_DDDLKAXW7RLC,34.26273936,70.3418724
ID_MSHW6GC75ZX1,14.29031,33.201553
ID_7JSHR33OWJB1,14.270098,33.435115
ID_IQMG4R7R94SU,34.07713156,70.68599931
ID_0WLX1CW7IHUM,14.250155,33.240989
ID_Y2ZW6ELUQAQR,32.482632,48.398712
ID_2QJLZX3BVCLG,32.217,48.223631
ID_GTXHJEGD2Y13,34.28710446,70.42181758
ID_TYGDUWXIT0IG,14.291298,33.41661
ID_AVM5M6EQL63D,32.052338,48.556816
ID_94KD2KB6O746,34.25266654,70.32645142
ID_49MWJ1XEDCO1,32.277187,48.135865
ID_09WL9WPH3ROI,32.349861,48.40536
ID_YYKTWPFY9KCQ,32.219695,48.304389
ID_CRUIDHBOKW9W,34.288746,70.35311795
ID_74G5PMWNMHFL,34.27984791,70.34631783
ID_39PZA5C2R8CJ,32.29138,48.563014
ID_45NUKPERURVY,14.360019,33.315999
ID_SOMAIHVHU38F,34.12494976,70.71155237
ID_5MPEHLW5E46Y,14.470781,33.37412
ID_QA9FDTQJOIPW,14.218894,33.527103
ID_IW5CYZC97K0U,32.225983,48.241058
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246
ID_DC0FOMK1C5AL,14.543904,33.264435
ID_RIPL7QJQ1ZRA,32.228408,48.344634
ID_73SO8TQU2HIA,14.219612,33.225987
ID_GMCBZX0TYDVC,32.221491,48.420631
ID_98KE0DS25ALK,32.156902,48.230637
ID_ONG0I3FFV4FE,34.25061923,70.35227195
ID_AC4T24V3FA2C,32.145673,48.385058
ID_KSAWHWC5BJET,34.0926289,70.6621044
ID_5FGR2Q276NQ6,34.29285637,70.41445944
ID_OIYR2OMLBJXZ,32.290662,48.595353
ID_RPOU1UHR46K9,34.13114089,70.74306788
ID_Q3DK1ZKSRYBP,34.1594439,70.76685474
ID_WRVJBBICM7N3,34.31417786,70.38591153
ID_L2S2WHIYF6RL,14.285369,33.513808
ID_A8UKC2PSFMI0,32.021167,48.258934
ID_HFK1KTMQK9ZI,34.09600047,70.6939881
ID_6D3NUD2QOFYJ,14.407181,33.398105
ID_DVM7KEHJZWST,14.40197,33.114057
ID_GWVGO1IHSXX3,32.313928,48.518368
ID_U9DYNE3NQC9T,32.015777,48.37841
ID_ZKJELRD6OUW6,32.204872,48.52241
ID_MQXGZNJXH966,34.05546869,70.67485485
ID_R5NNKP2931XP,14.407181,33.211525
ID_1PFZ3OZTEMHT,14.226709,33.38966
ID_MK3IEUF95PRR,14.248718,33.228054
ID_ZF7M74U2W7W6,32.23272,48.326667
ID_EGIQBS5ES4VM,14.21018,33.565461
ID_ZU4IJVVTFH4U,32.342135,48.120504
ID_UY2FDGGXT0MQ,34.29159654,70.42182627
ID_6L4K2LPBKQTZ,32.443914,48.41075
ID_MXZRC3PADO0Z,32.318689,48.443808
ID_NZEI6X45341H,34.30003799,70.38832988
ID_5C2HC4M9PPEZ,34.25622091,70.35468158
ID_7XN9WYDYVUME,14.568428,33.216196
ID_4BOVWTYY6U3R,14.258779,33.242876
ID_VE8YEXUCR6OX,32.325965,48.467523
ID_2G9UIO0UONAV,14.278452,33.195265
ID_42SLH4WLNTTQ,14.334597,33.259405
ID_JUPP1H0CRFMQ,34.24346395,70.3186931
ID_OV27436VT055,14.113881,33.285725
ID_5H40H9XAR67D,34.29193348,70.3423182
ID_A2OYIDBXYQKR,32.156184,48.201442
ID_L8NOYT8YMXCQ,32.268832,48.409223
ID_VPJSSPR3M8QW,34.07646199,70.69089851
ID_PJS09HBQ5S02,32.358215,48.489891
ID_ET66ZHCQF1VE,34.29842269,70.39721843
ID_UEGQMAPYQVEM,32.314826,48.460786
ID_J829GYEWZ0PN,34.28553379,70.36559373
ID_A74NBGODJTVP,14.21027,33.470419
ID_7XUQEJV8XHTA,14.487849,33.230838
ID_LLAT1PEKO5GJ,34.29461976,70.39376919
ID_J4UD1X2F1PU4,14.477339,33.405201
ID_BNVBISFRGSNW,32.349771,48.353168
ID_W7RS3EL4EWPO,34.26150664,70.34890413
ID_IN9EQV5MVHDP,34.12847333,70.74066121
ID_B0FXI4JXB4NQ,34.10663583,70.69268837
ID_1QOGBKP6J28M,14.538155,33.206584
ID_1MZK5W455KH9,32.156453,48.520344
ID_K9DX3IXD5PGZ,34.16669122,70.76416327
ID_B9S9RRP0NP9T,32.405107,48.328823
ID_G3ES4P9WD765,32.337913,48.262348
ID_TMWCX2G5IQ5H,14.285279,33.204428
ID_NS9F5WVF254I,34.08869619,70.66383625
ID_M5DL9KEJD7LG,14.27432,33.521264
ID_SBNYB6A1ORQ5,32.380224,48.329272
ID_39NQF7WNGKH4,14.34888,33.253745
ID_KDA25GGPVV69,14.196076,33.490901
ID_8V2J64GG6RLV,14.111635,33.312585
ID_TN7JO6FM5G4I,34.30466565,70.41749955
ID_338Z0817CBGU,34.29208633,70.33922116
ID_WGBY3A6UD3G1,32.22203,48.105233
ID_SHX4B34RVE6D,14.254736,33.571479
ID_E0F0QIQTJXCH,14.276296,33.198679
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687
ID_POTFEDHK62PL,32.042816,48.44812
ID_4HUR89QC7THP,14.557379,33.224281
ID_WNCVF8OU5DJI,14.143255,33.548303
ID_KBF7S17EHK7Y,34.0802369,70.71338802
ID_SQKGM3S3XI3P,34.05730895,70.66218933
ID_D0SXA2N7EJKC,14.34358,33.19275
ID_WZAMARFPVVRW,34.28671806,70.33942779
ID_P3YS6UU7MDRX,34.26339197,70.33513126
ID_N37SXAT3RWKD,14.452815,33.282761
ID_9F2XB79W757Y,14.157539,33.364957
ID_W947S5TNRIVJ,14.291208,33.490811
ID_GVMEQRUAOTQK,34.28290142,70.40790285
ID_4KIB1QV8RYHH,14.568159,33.360645
ID_7J76PG26BZMC,14.374302,33.238923
ID_55R6C06CUV9X,32.260748,48.370146
ID_CRIZ6I8UE68Q,32.167952,48.530495
ID_TA5O02HCY7S1,14.133823,33.522072
ID_3IHVEGSPWFRV,32.141721,48.456474
ID_26TWQVKFV7UE,14.240992,33.456405
ID_AFBLTT74LGF1,34.28346502,70.41149503
ID_FG0KWNE39IV9,14.150173,33.481648
ID_BVPM0VP0TAGN,34.23846737,70.31347202
ID_18ZJDH04VM10,34.29103376,70.35061995
ID_SCYIJMP40ZLW,14.293544,33.436283
ID_M1XSKO6T1QH2,14.293364,33.542913
ID_BFRLDG74NKT7,34.26161509,70.33418388
ID_E21XLCG8ZR8B,34.28975921,70.40427529
ID_BRRFIUVC152P,34.05812303,70.66876199
ID_PEAN1XD8MA5H,14.429189,33.52863
ID_MVK6TE70QUR8,14.353192,33.264256
ID_UB4BA0CAYCLA,32.344291,48.149789
ID_STJ960P26F8Z,14.412031,33.366753
ID_DDDTTMUJ6R2G,14.411313,33.431432
ID_A2WTS63DF5KX,32.250058,48.558972
ID_GTUGXO8DA7N3,34.09134231,70.68864206
ID_HWZ858ZBBWNX,34.29238591,70.41983266
ID_61YBDY8TS420,34.29233742,70.39594139
ID_HMYFHMIMTFN6,14.345646,33.205057
ID_VC8KAU0ZYGY1,32.201189,48.19704
ID_T3LWMHB67DHK,32.228498,48.26118
ID_TJZGWSH9OOGG,34.05901659,70.65990317
ID_BWTP0R11QFVF,34.25304935,70.34666221
ID_NY9KG43U4VK4,32.093661,48.466266
ID_FO6LB5GIXVXK,34.08150918,70.69415469
ID_1M5D2Z1V5KXJ,14.397748,33.186641
ID_DRVEDB53QH52,34.29357594,70.38178139
ID_EKFNU6DZFAIC,14.349239,33.254734
ID_105J8N2USW9V,32.367647,48.371853
ID_XZVEHA9YRQR8,32.207388,48.510732
ID_CJN5WLZZLOWP,32.270988,48.332506
ID_R93FJNW6C2SV,14.496832,33.322556
ID_B4XGCESWPS70,34.31064405,70.38376829
ID_FFP0RNBRYLQY,14.488298,33.343757
ID_62GR4HVJ6WEJ,14.19419,33.528181
ID_7N67MF0BNXRY,32.25437,48.183835
ID_YKG7QMG0I10X,32.164628,48.306545
ID_03SYJY1J13A9,14.255365,33.218801
ID_759GKKQRP6B3,14.13535,33.312046
ID_EBGG2QAU2VX1,14.379512,33.187629
ID_YWYQ3Z6H71LL,14.293274,33.181072
ID_MKSKQBRUW9BV,34.13326067,70.74616559
ID_7UIL2TEBYDEK,34.29423907,70.42600012
ID_JMNKMYGBTURO,14.267043,33.445985
ID_2U4DW6C4R3QX,34.09069895,70.65802462
ID_IQ20LJR16UN2,34.25567856,70.33759276
ID_74HQNTYLFUD6,34.26467195,70.3702629
ID_A5GQ9MYQZEUY,32.220862,48.49079
ID_LM1Z0DGP2YSN,32.212239,48.477135
ID_TS17OBP6SDER,34.28905599,70.34407704
ID_0LDA6G4YHNGE,14.19401,33.50195
ID_96BOB79CZTS8,34.29101919,70.40897704
ID_S5Y2L5HSB6SA,32.342494,48.422518
ID_EFEOA2S6AQHL,32.362347,48.547114
ID_ZV2FCR98A6LG,34.28671557,70.41683382
ID_4CNI47XGBAFS,14.301269,33.410142
ID_LE0D703D7KN7,14.279081,33.364328
ID_1RLZSL51G8HL,32.284104,48.161467
ID_EBQ4J9VBXDHA,14.280788,33.510035
ID_WU4C5EA5XWNR,34.26644514,70.35878509
ID_B2PK2LZHQMZZ,14.200119,33.386966
ID_H1Z4V88U3IK6,32.274582,48.14404
ID_W6J5WXR37SGV,32.095368,48.232165
ID_050BJ8ZFLHFU,34.26683722,70.36157937
ID_2GIFSQW4OGSQ,32.300363,48.491598
ID_XC4M56ES0VOQ,34.29365714,70.40606064
ID_XJ6IB6RRFEST,34.25693208,70.31480047
ID_301LLOIAC2Z7,34.30378812,70.39284767
ID_BJY4KO2VHQGD,34.28844844,70.34938736
ID_DWMFJCH715FD,14.191226,33.511921
ID_CHS9EMD6TC3N,14.414457,33.593668
ID_G89N6RJ7JNZD,14.354449,33.343757
ID_IC254WL2BRI2,32.427924,48.460067
ID_IQG8XPMTQ9YU,14.253748,33.567796
ID_EEMQRTEHBQTS,34.08023625,70.70582956
ID_ZX77W3NHSTFU,34.25947587,70.32101125
ID_H2WT8DXMZASS,34.10761824,70.69255615
ID_7C5Q76I9547F,34.26460344,70.36240613
ID_Y1WXC4GEMP0K,14.283483,33.520904
ID_M2QC656YW903,32.302789,48.427099
ID_12AONLVS5KD5,32.110459,48.545856
ID_FL02M21QZLV9,14.377177,33.191043
ID_OSPFC72EVU0C,34.25957886,70.34341864
ID_6WI8JAXK0BQP,14.196436,33.524138
ID_U20FI7KQZPXB,32.23272,48.415601
ID_XECA0GUJ9SUF,14.206317,33.490901
ID_T8SUK3K2LEMF,34.30406653,70.4029798
ID_7F31QOV4ZDJQ,34.30556542,70.37353094
ID_EQDL54B61WGI,32.413821,48.57074
ID_DXX240H71043,32.153848,48.577657
ID_VV8HGDKHCCOM,34.12620832,70.71776
ID_9RLDUAC9N0KM,34.29676365,70.41295744
ID_K37N99QUWUBV,34.07847476,70.70218251
ID_WV0LM3978J7S,34.07604574,70.71224141
ID_LG4H5BBMS1UZ,14.266235,33.445985
ID_3WR47PXCZSKE,34.29627824,70.36888352
ID_VK7JYMKEQTUL,34.23481666,70.31399505
ID_VAXS8OXY71ZU,14.101574,33.408525
ID_KB4WL7DFI5EP,34.11658539,70.68450497
ID_1QLSAE7G3Y9Q,32.278444,48.32505
ID_NT4K9NBCNPLG,32.391812,48.551875
ID_4LPU7010Y1QB,32.233888,48.405719
ID_XBIWOK9X87LL,32.21161,48.404641
ID_ZC28JVBCZF6C,14.437184,33.276024
ID_7YUHLSK8O9X5,14.522524,33.329384
ID_9LMTJIU0VEKZ,34.25254494,70.3578679
ID_WITHRKAVGME0,32.101836,48.539927
ID_7EEOS4ZF8XYC,34.27031588,70.33215856
ID_SMPB3RT3M2LZ,34.28117881,70.3302567
ID_2VMAWH2OZMI3,32.19562,48.23459
ID_2FI1Y2W36R7S,14.304683,33.521803
ID_AWZHMR0ECQGO,32.093302,48.556995
ID_QQC7R0TXFZ5G,34.3069153,70.38619522
ID_Z5JK6FWSNAS8,34.25400864,70.34209947
ID_H9V9ZEPNASJ1,14.314474,33.447512
ID_UTDK55K4JS8Z,14.278452,33.528001
ID_MUYRUBHIXLZO,14.309623,33.221855
ID_6SHO20E1WCWD,32.021077,48.199556
ID_PBZ1EXP3P3PL,14.249796,33.12852
ID_AOM0UHH10RV4,34.28928178,70.37458579
ID_YCNMMCK2VK79,32.385703,48.125894
ID_6IY8V4HM48K8,32.356867,48.479201
ID_Q1XWQETL4RPD,32.058178,48.511541
ID_TNK2CUXXLZMG,32.259221,48.519985
ID_QSUCTXHSNLYQ,34.06364297,70.65969677
ID_MVYC0R116Y8T,14.305042,33.412118
ID_AJDL9BW0K1L2,32.485147,48.435363
ID_L99GH8UQKBJL,32.460353,48.279236
ID_ZH3AY4THM4V8,14.272882,33.362352
ID_GNY9WJ2RX0IZ,34.16273946,70.7635298
ID_C17RM0VKGMQX,14.564386,33.313932
ID_Z2DHMGV8HGRO,32.286439,48.424404
ID_U4BPFDX79SBX,14.36478,33.191762
ID_IAPH9M6ZCDDB,14.411403,33.326958
ID_BVBT8SM53KB8,32.402232,48.336369
ID_LIQ9HYDZQVVX,32.068239,48.374637
ID_GTS4LCDK7ZPR,14.14092,33.297134
ID_LHF7HTZVY7WL,34.27478437,70.33226942
ID_U73PR19WOBCC,32.31276,48.513158
ID_GPG9D8ZIWORV,14.127176,33.29947
ID_7WQ5JOUUOK27,14.345556,33.252757
ID_EVJ7M04NWFUU,32.058896,48.365834
ID_7HBZ7PPNXGBN,14.306659,33.202631
ID_P0LLM9YPZE7W,14.203712,33.520725
ID_IBSOVVF7F9BM,14.414637,33.490182
ID_KPLDATA7KN9D,34.30397318,70.36782676
ID_OUIJSTNWB6AI,14.128433,33.595914
ID_415PBU01H20I,34.23823325,70.30411984
ID_V59MZKQTZYMB,32.345549,48.409851
ID_C23LZF67IWAR,32.209274,48.497707
ID_FN1968MU6FLY,32.007063,48.575141
ID_HRQR0IQI8O6T,32.199572,48.470308
ID_BEKFENZLSWAV,14.308905,33.23003
ID_8IFOAK34WJ69,34.30248781,70.37761582
ID_OA1XPKM6NB63,32.36621,48.43698
ID_2R2UE9ZN12Y7,34.30207577,70.39515865
ID_JWUNIJM14LLP,34.29445888,70.40139108
ID_HXODWQADG98U,34.30320593,70.41042773
ID_OWID3YIT66TM,34.24885641,70.31372919
ID_RRN62DPKGURB,32.461072,48.401677
ID_9WQXPHVSMVJ9,34.26486886,70.34516871
ID_Q2MS2XGOP5B1,14.538335,33.186462
ID_YU3X5J6JIABN,14.196885,33.497099
ID_XBBTIJ00O738,34.28576612,70.3761879
ID_2NGKMBVLLSRA,32.281768,48.518278
ID_MVM2YN8A4Z1C,34.25634316,70.35766486
ID_4L3QY4WA85LL,34.13228363,70.71450552
ID_PBY6EQGV3VVD,14.278362,33.501411
ID_DQMSGTE2QF66,14.311061,33.121873
ID_FS8E6QQ41PBR,14.333429,33.161488
ID_RW738AP493O5,32.34456,48.355863
ID_DDDDX7UCBFEK,32.257424,48.467523
ID_ZVMH9FUHGG8A,34.13899799,70.75475581
ID_EY5D13KKTYLM,14.449042,33.250422
ID_3FVYP28DAP99,34.25775004,70.33267015
ID_3TVALOFKNXLZ,14.224553,33.514347
ID_FCMJVN4EZCI5,34.25516824,70.35811183
ID_QPGSNXD2EAEI,34.10057241,70.69243183
ID_926RG17914DH,32.270809,48.482435
ID_CARWL836R8GG,32.394417,48.416768
ID_69AKQD0J4SHX,32.409239,48.375356
ID_R3JQ9USP3YXT,32.14199,48.211952
ID_0L0J4DLPSEQY,32.436009,48.164881
ID_LNCUT332GN6Q,32.235505,48.304299
ID_LIPS4ZVRYCMJ,14.551001,33.285815
ID_MV4M4WERC6MS,32.233619,48.297652
ID_CH85YD6VG8XZ,32.37133,48.523937
ID_GI9OTJ3X7PEI,34.28675128,70.39536594
ID_OOZREGBH5C49,34.28379317,70.3434931
ID_MMEKUNVPOHFK,14.292106,33.152775
ID_UEM0RJSCOYMF,14.275038,33.522521
ID_IF1S4BL1OI0Q,14.302527,33.51794
ID_SL4Z7I6SA0PF,14.456678,33.32049
ID_VGI1NV0O7GIM,14.222397,33.543272
ID_52FFB15DE8JG,34.16123149,70.76386613
ID_P7WCN3L5V5BG,34.09063134,70.75366768
ID_CR6D4JNDHINX,34.08856811,70.75463828
ID_KBLOYPIT24ES,32.372408,48.468152
ID_GV7744MPVUCK,14.218714,33.582169
ID_01EJ4DR99B1E,14.347802,33.251769
ID_7OZ1SA6XOGU9,34.16361912,70.76833407
ID_0APFLNEWTNK5,14.390472,33.438349
ID_5OPTWKJG15LB,34.26030126,70.37464526
ID_0H7GRQ8CX94E,14.346185,33.195714
ID_JX1I99U3PPK5,14.275488,33.471587
ID_N4Y8IILYS6EU,14.331992,33.252847
ID_9AKNX83S09NN,32.185469,48.485939
ID_XCGK3FO810FN,34.16114705,70.76179301
ID_3LEKT6RSPN61,32.492872,48.231176
ID_4A2A529DE18J,34.29089701,70.40242786
ID_KE513VS0VBV0,14.201826,33.522701
ID_IFSPPUVE9ZEC,14.197783,33.492967
ID_LWRHFVWXKRBL,32.217269,48.34679
ID_TVC5TXOS452A,14.244226,33.235689
ID_TXBQM2Q9F8W0,14.412391,33.550818
ID_8D2FCSFRHCPI,14.134452,33.307554
ID_NG1NYLWRLEJ2,32.423792,48.414343
ID_3WKIUT884DM8,32.011106,48.576129
ID_RC08FM2RRVE5,34.26895549,70.35812173
ID_MFBIHTP1LF6T,32.411844,48.248244
ID_SKQWWG413BS1,14.354719,33.273418
ID_DTOWHYUHATLM,34.15655791,70.75911055
ID_TF21H8HI2SOP,14.339358,33.433408
ID_VIQ9BWONFKD5,14.365319,33.154392
ID_HLLHTLAMLHS1,34.30506697,70.4036631
ID_720X3OSP398E,14.520817,33.331
ID_RYS0Q92DP212,34.30105137,70.37774468
ID_5DBV7SOWQ050,34.28210902,70.42273964
ID_VF6YJNHZUGEJ,14.255096,33.248445
ID_LSLFGXGM1LP2,34.16319589,70.75956474
ID_5ATXU1UYZ0OM,14.166881,33.460717
ID_QCSQ8KWMEFF9,32.30746,48.292352
ID_EBKB4EYHXB1E,32.086924,48.491868
ID_QNEV4YC6D15A,34.2583696,70.35137624
ID_G4SE07VLAJ6F,34.29220445,70.43061664
ID_6LVHE89NN5VE,34.07790599,70.69753105
ID_M51GDSUBKS8Q,32.202177,48.344005
ID_469MTLRKJC64,32.340069,48.157425
ID_DMH9P3N6O3DK,14.260575,33.551627
ID_FKB2YZ2BXZ0Z,14.148376,33.371784
